,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
1483,135125,primitive,Q7837618,"['tree', 'pythagorean', 'triple', 'ternary', 'tree', 'data', 'tree', 'node', 'branch', 'three', 'subsequent', 'node', 'infinite', 'set', 'node', 'giving', 'pythagorean', 'triple', 'without', 'duplication']",0.634,False
1484,135126,primitive,Q7837618,"['tree', 'pythagorean', 'triple', 'data', 'tree', 'node', 'branch', 'three', 'subsequent', 'node', 'infinite', 'set', 'node', 'giving', 'pythagorean', 'triple', 'without', 'duplication']",0.639,False
1485,135165,primitive,Q848365,"['primitivism', 'art', 'movement', 'genre', 'art', 'style', 'art', 'art', 'art', 'movement']",0.6829999999999999,True
1486,135193,primitive,Q979962,"['cell', 'unit', 'cell', 'minimum', 'volume', 'cell', 'unit', 'cell', 'corresponding', 'single', 'lattice', 'point', 'structure', 'discrete', 'translational', 'symmetry']",0.593,False
1487,135309,primitive,Q1780522,"['machine', 'code', 'monitor', 'operating', 'system', 'application', 'software']",0.599,False
1488,135337,primitive,Q23869163,"['prochorites', 'alveolatus', 'specie', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.611,False
1489,135338,primitive,Q23869209,"['chutoceras', 'manticoides', 'specie', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.611,False
1490,135339,primitive,Q23872438,"['probeloceras', 'strix', 'specie', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.654,False
1491,135341,primitive,Q23876879,"['uchtites', 'syrjanicus', 'specie', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.611,False
1492,135388,primitive,Q42193895,"['origin', 'civilization', 'condition', 'man', 'creative', 'work']",0.868,False
1493,135413,primitive,Q51462654,"['definition', 'art', 'publication', 'natural', 'history', 'field', 'museum', 'natural', 'history', 'library']",0.847,True
1494,135417,primitive,Q51509430,"['new', 'early', 'oligocene', 'horse', 'trans', 'pecos', 'texas', 'publication', 'natural', 'history', 'field', 'museum', 'natural', 'history', 'library']",0.8490000000000001,False
1495,135448,primitive,Q58495126,"['paul', 'wingertprimitive', 'tradition', 'style', 'academic', 'journal', 'article']",0.7290000000000001,True
1496,135465,primitive,Q64584179,"['bust', 'drawing', 'drawing', 'national', 'gallery', 'art', 'nga']",0.693,True
1497,135473,primitive,Q65575352,"['large', 'head', 'profile', 'print', 'print', 'national', 'gallery', 'art', 'nga']",0.723,True
1498,135516,primitive,Q75407326,"['large', 'head', 'profile', 'print', 'print', 'national', 'gallery', 'art', 'nga']",0.723,True
1499,135526,primitive,Q76442349,"['untitled', 'sculpted', 'head', 'still', 'life', 'print', 'print', 'national', 'gallery', 'art', 'nga']",0.7509999999999999,True
1500,135527,primitive,Q77015647,"['boy', 'print', 'print', 'national', 'gallery', 'art', 'nga']",0.617,True
1501,135528,primitive,Q77015825,"['large', 'head', 'profile', 'print', 'print', 'national', 'gallery', 'art', 'nga']",0.723,True
1502,135529,primitive,Q77016043,"['summer', 'road', 'glimpse', 'opening', 'thornville', 'ohio', 'print', 'print', 'national', 'gallery', 'art', 'nga']",0.67,False
1503,135701,primitive,Q23856056,"['acanthoclymenia', 'forcipifera', 'specie', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.611,False
1504,135702,primitive,Q23884383,"['acanthoclymenia', 'neapolitana', 'specie', 'early', 'clymeniid', 'ammonoid', 'cephalopod', 'fossil']",0.611,False
1505,135715,primitive,Q42195502,"['sex', 'temperament', 'three', 'society', 'creative', 'work']",0.7809999999999999,True
1506,135727,primitive,Q5509333,"['funnel', 'synchronization', 'used', 'kernel', 'development']",0.701,False
1507,135736,primitive,Q63818277,"['temozolomide', 'irinotecan', 'hydrochloride', 'without', 'bevacizumab', 'treating', 'young', 'patient', 'recurrent', 'refractory', 'medulloblastoma', 'cns', 'neuroectodermal', 'tumor', 'clinical', 'trial', 'clinical', 'trial']",0.609,False
1508,136460,slave,Q106611758,"['roman', 'social', 'class', 'legal', 'concept', 'enslaved', 'person', 'roman', 'servi', 'person', 'ancient', 'rome', 'lacked', 'freedom', 'domain', 'another', 'part', 'property']",0.898,True
1509,136480,slave,Q110013541,"['image', 'turkish', 'peripheral', 'area', 'pontifical', 'case', 'villa', 'buonaccorsi', 'potenza', 'picena', 'chapter', 'book', 'section']",0.647,True
1510,136498,slave,Q1146808,"['nobi', 'nuhi', 'member', 'class', 'goryeo', 'lowest', 'rank', 'medieval', 'korean', 'considered', 'chattel', 'could', 'bought', 'sold', 'gifted']",0.619,True
1511,136557,slave,Q214102,"['union', 'north', 'united', 'national', 'government', 'free', 'state', 'five', 'border', 'state', 'civil', 'war']",0.664,True
1512,136609,slave,Q3078422,"['henry', 'ossian', 'flipper', 'henry', 'flipper', 'american', 'soldier', 'former', 'first', 'african', 'american', 'graduate', 'united', 'state', 'military', 'academy', 'west', 'point']",0.606,True
1513,136679,slave,Q535519,"['fugitive', 'act', 'legislation', 'act', 'congress', 'united', 'state', 'fugitive', 'law', 'act', 'united', 'state', 'congress']",0.7020000000000001,True
1514,136680,slave,Q535519,"['fugitive', 'act', 'legislation', 'act', 'congress', 'united', 'state', 'fugitive', 'law', 'act', 'united', 'state', 'congress']",0.7020000000000001,True
1515,136765,slave,Q76000861,"['people', 'historic', 'trade', 'biographical', 'database', 'online', 'database', 'version', 'edition', 'translation', 'website']",0.6559999999999999,True
1516,136867,slave,Q106879325,"['sex', 'enslaved', 'person', 'love', 'person', 'owned', 'another', 'person', 'intent', 'coercing', 'otherwise', 'forcing', 'engage', 'sexual', 'activity']",0.885,True
1517,136868,slave,Q106879325,"['sex', 'enslaved', 'person', 'love', 'person', 'owned', 'another', 'person', 'intent', 'coercing', 'otherwise', 'forcing', 'engage', 'sexual', 'activity']",0.885,True
1518,136900,slave,Q110163464,"['uncle', 'negro', 'life', 'state', 'america', 'serialized', 'fiction', 'book', 'serialized', 'fiction', 'book']",0.627,True
1519,137055,slave,Q3682195,"['code', 'subset', 'law', 'regarding', 'chattel', 'slavery', 'enslaved', 'people']",0.807,True
1520,137178,slave,Q7539172,"['trade', 'act', 'act', 'congress', 'united', 'state', 'law', 'passed', 'united', 'state', 'congress', 'limited', 'american', 'involvement', 'international', 'trade']",0.741,True
1521,137179,slave,Q7539172,"['trade', 'act', 'law', 'passed', 'united', 'state', 'congress', 'limited', 'american', 'involvement', 'international', 'trade']",0.7340000000000001,True
1522,137208,slave,Q84605529,"['theatrical', 'character', 'fictional', 'human', 'theatrical', 'character', 'play']",0.591,False
1523,137257,slave,Q98032324,"['john', 'atkins', 'ashcott', 'person', 'legacy', 'british', 'ownership', 'database']",0.7509999999999999,True
1524,137263,slave,Q98099392,"['henry', 'brouncker', 'person', 'legacy', 'british', 'ownership', 'database']",0.81,True
1525,137268,slave,Q98692363,"['joseph', 'wyatt', 'crane', 'person', 'legacy', 'british', 'ownership', 'database']",0.754,True
1526,137278,slave,Q98692390,"['samuel', 'greatheed', 'person', 'legacy', 'british', 'ownership', 'database']",0.8109999999999999,True
1527,137475,slave,Q25004351,"['owner', 'wikimedia', 'category', 'owner', 'united', 'state', 'wikimedia', 'category']",0.6559999999999999,True
1528,137476,slave,Q25004351,"['owner', 'wikimedia', 'category', 'owner', 'united', 'state', 'wikimedia', 'category']",0.6559999999999999,True
1529,137481,slave,Q27652643,"['labor', 'building', 'beau', 'croissant', 'version', 'edition', 'translation', 'humanity', 'art', 'social', 'study']",0.67,True
1530,137558,slave,Q55434835,"['laborer', 'buchenwald', 'concentration', 'camp', 'photograph', 'famous', 'picture', 'people', 'detained', 'buchenwald', 'concentration', 'camp', 'liberation']",0.7390000000000001,True
1531,137603,slave,Q63487517,"['operatic', 'character', 'fictional', 'human', 'operatic', 'character', 'opera', 'bérénice']",0.564,False
1532,137660,slave,Q7539156,"['narrative', 'collection', 'oral', 'history', 'archival', 'collection', 'folk', 'history', 'slavery', 'united', 'state', 'wpa', 'narrative', 'collection', 'narrative', 'collection', 'wpa', 'narrative', 'oral', 'history', 'project', 'federal', 'project', 'work', 'progress', 'administration']",0.737,True
1533,137661,slave,Q7539156,"['narrative', 'collection', 'oral', 'history', 'archival', 'collection', 'folk', 'history', 'slavery', 'united', 'state', 'wpa', 'narrative', 'collection', 'narrative', 'collection', 'wpa', 'narrative', 'oral', 'history', 'project', 'federal', 'project', 'work', 'progress', 'administration']",0.737,True
1534,137662,slave,Q7539156,"['narrative', 'collection', 'oral', 'history', 'archival', 'collection', 'folk', 'history', 'slavery', 'united', 'state', 'wpa', 'narrative', 'collection', 'narrative', 'collection', 'wpa', 'narrative', 'oral', 'history', 'project', 'federal', 'project', 'work', 'progress', 'administration']",0.737,True
1535,137663,slave,Q7539156,"['narrative', 'collection', 'oral', 'history', 'archival', 'collection', 'folk', 'history', 'slavery', 'united', 'state', 'wpa', 'narrative', 'collection', 'narrative', 'collection', 'wpa', 'narrative', 'oral', 'history', 'project', 'federal', 'project', 'work', 'progress', 'administration']",0.737,True
1536,137664,slave,Q7539156,"['narrative', 'collection', 'oral', 'history', 'archival', 'collection', 'folk', 'history', 'slavery', 'united', 'state', 'wpa', 'narrative', 'collection', 'narrative', 'collection', 'wpa', 'narrative', 'oral', 'history', 'project', 'federal', 'project', 'work', 'progress', 'administration']",0.737,True
1537,137684,slave,Q7841222,"['tricky', 'stock', 'character', 'stock', 'character', 'clever', 'lower', 'class', 'person']",0.7,True
1538,137744,slave,Q98692364,"['luke', 'thomas', 'crossley', 'person', 'legacy', 'british', 'ownership', 'database']",0.794,True
1539,137745,slave,Q98692365,"['john', 'harris', 'cruger', 'person', 'legacy', 'british', 'ownership', 'database']",0.748,True
1540,137746,slave,Q98692366,"['alexander', 'cruikshank', 'stracathro', 'person', 'legacy', 'british', 'ownership', 'database']",0.816,True
1541,137750,slave,Q98692382,"['edmund', 'gardiner', 'person', 'legacy', 'british', 'ownership', 'database']",0.8170000000000001,True
1542,137752,slave,Q98692386,"['thomas', 'graeme', 'person', 'legacy', 'british', 'ownership', 'database']",0.8059999999999999,True
1543,137754,slave,Q98692388,"['thomas', 'graham', 'person', 'legacy', 'british', 'ownership', 'database']",0.778,True
1544,137759,slave,Q98844859,"['trade', 'painting', 'execrable', 'human', 'traffick', 'affectionate', 'painting', 'george', 'morland']",0.738,True
1545,137897,slave,Q16030611,"['joshua', 'houston', 'american', 'owned', 'sam', 'houston']",0.313,True
1546,137995,slave,Q45032277,"['regent', 'theatre', 'movie', 'theater', 'destroyed', 'building', 'structure', 'theatre', 'former', 'movie', 'theater', 'bedford', 'stuyvesant', 'brooklyn', 'new', 'york', 'city', 'united', 'state']",0.568,False
1547,138094,slave,Q64200854,"['class', 'white', 'traffic', 'mann', 'act', 'litigation', 'case', 'file', 'naid', 'collection', 'series', 'national', 'archive', 'record', 'holding']",0.731,True
1548,138112,slave,Q67098950,"['act', 'prohibit', 'carrying', 'trade', 'united', 'state', 'foreign', 'place', 'country', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.794,True
1549,138177,slave,Q94426399,"['united', 'state', 'census', 'schedule', 'familysearch', 'historical', 'record', 'digital', 'collection']",0.7,True
1550,138214,slave,Q98692351,"['james', 'chisholme', 'person', 'legacy', 'british', 'ownership', 'database']",0.787,True
1551,138803,slave,Q31816764,"['home', 'dr', 'john', 'emerson', 'dred', 'scott', 'historical', 'marker', 'commemorative', 'plaque', 'park', 'scott', 'county', 'iowa', 'united', 'state', 'america']",0.59,True
1552,138863,slave,Q61058710,"['griffe', 'word', 'used', 'society', 'america', 'describe', 'mixed', 'race', 'people', 'black', 'white']",0.723,True
1553,138921,slave,Q67211035,"['security', 'classified', 'class', 'selective', 'service', 'act', 'class', 'patent', 'class', 'copyright', 'class', 'national', 'banking', 'act', 'class', 'white', 'traffic', 'mann', 'act', 'class', 'federal', 'building', 'space', 'class', 'civil', 'service', 'naid', 'collection', 'series', 'national', 'archive', 'record', 'holding']",0.7509999999999999,True
1554,139957,ethnicity,Q106537557,"['music', 'ethnic', 'group', 'wikidata', 'metaclass', 'aspect', 'ethnic', 'group', 'music', 'music', 'overview', 'music', 'music', 'tradition', 'originating', 'distinct', 'ethnic', 'group']",0.797,True
1555,139958,ethnicity,Q106727146,"['aspect', 'ethnic', 'group', 'wikidata', 'metaclass', 'aspect', 'aspect']",0.8440000000000001,True
1556,139978,ethnicity,Q108436459,"['dance', 'dance', 'aspect', 'ethnic', 'group', 'dance', 'ethnic', 'group', 'grouping', 'type', 'dance', 'ethnic', 'group']",0.8190000000000001,True
1557,139985,ethnicity,Q110050893,"['list', 'asian', 'australian', 'wikimedia', 'list', 'person']",0.504,True
1558,140042,ethnicity,Q1150312,"['greek', 'american', 'ethnic', 'group', 'greek', 'diaspora', 'european', 'american', 'greek', 'american', 'american', 'greek', 'greek', 'american', 'ethnic', 'group']",0.701,True
1559,140071,ethnicity,Q13279820,"['crime', 'group', 'united', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.778,True
1560,140074,ethnicity,Q141817,"['german', 'american', 'ethnic', 'group', 'ethnic', 'group', 'central', 'european', 'american', 'german', 'american', 'american', 'german', 'germo', 'american', 'american', 'german', 'birth', 'descent']",0.727,True
1561,140078,ethnicity,Q15305025,"['wikiproject', 'ethnic', 'group', 'wikiproject', 'wikiproject', 'wikimedia', 'subject', 'area', 'collaboration']",0.8490000000000001,True
1562,140131,ethnicity,Q25350794,"['using', 'infobox', 'criminal', 'organization', 'ethnic', 'makeup', 'parameter', 'wikimedia', 'category', 'wikimedia', 'category']",0.804,True
1563,140139,ethnicity,Q28237296,"['person', 'using', 'wikimedia', 'category', 'wikimedia', 'category']",0.665,True
1564,140170,ethnicity,Q41710,"['ethnic', 'group', 'classification', 'system', 'personal', 'data', 'population', 'group', 'people', 'group', 'ethnic', 'group', 'socially', 'defined', 'category', 'people', 'identify']",0.899,True
1565,140175,ethnicity,Q4533017,"['ethnic', 'anthropology', 'academic', 'discipline', 'branch', 'anthropology', 'specialty', 'ethnology', 'anthropology', 'ethnical', 'anthropology', 'field', 'within', 'ethnology']",0.846,True
1566,140176,ethnicity,Q4533081,"['ethnolinguistic', 'group', 'ethno', 'linguistic', 'group', 'group', 'unified', 'common', 'language']",0.875,True
1567,140181,ethnicity,Q48733635,"['list', 'naga', 'people', 'wikimedia', 'list', 'person']",0.52,True
1568,140186,ethnicity,Q492468,"['russian', 'rossiyanin', 'rossiyanka', 'rossiyánin', 'russian', 'citizen', 'citizen', 'russia', 'citizen', 'russia', 'russian', 'citizen', 'russian', 'citizen', 'rossiyane', 'people', 'russia', 'population', 'russia', 'rossiyane', 'citizen', 'people', 'russia', 'regardless', 'people', 'identified', 'country', 'russia', 'residential', 'legal', 'historical', 'cultural']",0.763,True
1569,140192,ethnicity,Q5101084,"['chink', 'english', 'language', 'ethnic', 'slur', 'usually', 'referring', 'person', 'chinese', 'east', 'asian']",0.743,True
1570,140200,ethnicity,Q5404323,"['property', 'theory', 'ethnic', 'background']",0.898,True
1571,140201,ethnicity,Q5404323,"['property', 'theory', 'ethnic', 'background']",0.898,True
1572,140211,ethnicity,Q56646728,"['peripheral', 'identity', 'african', 'state', 'history', 'kingdom', 'buganda', 'since', 'doctoral', 'thesis', 'doctoral', 'thesis']",0.785,True
1573,140215,ethnicity,Q57620559,"['dance', 'gender', 'cultural', 'history', 'phoenix', 'dance', 'company', 'doctoral', 'thesis', 'doctoral', 'thesis']",0.8,True
1574,140219,ethnicity,Q579104,"['korean', 'australian', 'korean', 'australian', 'ethnic', 'australian', 'korean', 'ancestry']",0.539,True
1575,140220,ethnicity,Q59128901,"['siân', 'jones', 'archaeology', 'constructing', 'identity', 'past', 'page', 'london', 'new', 'york', 'hardback', 'paperback', 'book', 'review']",0.5820000000000001,True
1576,140225,ethnicity,Q59574463,"['cultural', 'capital', 'early', 'education', 'thesis', 'doctoral', 'thesis', 'janice', 'grime']",0.779,True
1577,140227,ethnicity,Q59581366,"['movement', 'asian', 'swahili', 'identity', 'impact', 'tourism', 'construction', 'community', 'gender', 'relation', 'zanzibar', 'town', 'thesis', 'doctoral', 'thesis', 'akbar', 'abdulali', 'keshodkar']",0.8809999999999999,True
1578,140228,ethnicity,Q59583433,"['national', 'identity', 'politics', 'interethnic', 'attitude', 'post', 'communist', 'bulgaria', 'thesis', 'doctoral', 'thesis', 'siana', 'glouharova']",0.8440000000000001,True
1579,140271,ethnicity,Q67197591,"['wikimedia', 'list', 'person', 'wikimedia', 'list', 'person', 'page', 'wikimedia', 'project', 'listing', 'person', 'ethnic', 'group', 'descent']",0.721,True
1580,140272,ethnicity,Q67197591,"['wikimedia', 'list', 'person', 'page', 'wikimedia', 'project', 'listing', 'person', 'ethnic', 'group', 'descent']",0.762,True
1581,140273,ethnicity,Q67200518,"['wikimedia', 'list', 'person', 'occupation', 'wikimedia', 'list', 'person', 'occupation', 'wikimedia', 'list', 'person', 'wikimedia', 'list', 'person', 'occupation', 'page', 'wikimedia', 'project', 'listing', 'person', 'occupation']",0.6890000000000001,True
1582,140274,ethnicity,Q67200518,"['wikimedia', 'list', 'person', 'occupation', 'wikimedia', 'list', 'person', 'occupation', 'wikimedia', 'list', 'person', 'wikimedia', 'list', 'person', 'occupation', 'page', 'wikimedia', 'project', 'listing', 'person', 'occupation']",0.6890000000000001,True
1583,140275,ethnicity,Q67200518,"['wikimedia', 'list', 'person', 'occupation', 'wikimedia', 'list', 'person', 'occupation', 'page', 'wikimedia', 'project', 'listing', 'person', 'occupation']",0.711,True
